url,label
users.iab.uaf.edu/~derek_sikes/mel/Melissa2.htm,good
users.nccs.gov/~rickyk/scicomp/,good
users.rootsweb.ancestry.com/~qcetcem/saint_barthelemy_cemetery.htm,good
users.stargate.net/~holliday/AICLYR.HTM,good
users.usinternet.com/dfnels/leduc.htm,good
users6.nofeehost.com/aldenh/518.html,good
users6.nofeehost.com/pauwel/284.html,good
users6.nofeehost.com/tejeda/372.html,good
userwww.service.emory.edu/~mhalber/Research/Guides/ong-oral.html,good
usforeignpolicy.about.com/od/theobamaadministration/a/james-jones-profile.htm,good
usgwarchives.org/wa/yakima/yakima.htm,good
ushr.com/news/20071101,good
usidentify.com/l/atkeson,good
usidentify.com/l/boag,good
usidentify.com/l/chevrier,good
usidentify.com/l/dewar,good
usidentify.com/l/gariepy,good
usidentify.com/l/hartsook,good
usidentify.com/l/kays,good
usidentify.com/l/macphail,good
usidentify.com/l/neilson,good
usidentify.com/l/quillan,good
usidentify.com/l/rocca,good
usidentify.com/l/stagliano,good
usidentify.com/l/townley,good
usidentify.com/l/yerkes,good
uskiparizer.blogspot.com/2007/04/neurosis-sovereign.html,good
uslawyersdb.com/attorney13290,good
uslawyersdb.com/attorney411637,good
uslpro.uslsoccer.com/transactions/index_E.html,good
usmilitary.about.com/library/milinfo/navawards/bllom.htm,good
usmilitary.about.com/od/armymedals/ss/lom.htm,good
usna.edu/Users/history/abels/hh381/Hundred%20Years%20War%20Chronology.htm,good
uspolitics.about.com/od/politicaljunkies/a/political_conv.htm,good
usradiostations.info/Ohio/Lima/80958/WFGF.aspx,good
usscouts.org/honorsociety/lonebear.asp,good
ussmissouri.com/,good
usspost.com/madeleine-sherwood-the-flying-nun-48208/,good
ustadghulammustafakhan.com/biography.html,good
usunkmybattleship.com/,good
ut.com/,good
utahcountyhomebuilder.com/,good
utahstate.mobi/,good
utc.iath.virginia.edu/uncletom/key/keyt.html,good
utscorerestore.com/,good
uvplayme.com/news/Russell-Williams.html,good
uwmpanthers.cstv.com/sports/m-baskbl/spec-rel/111711aaa.html,good
v-m-p.blogspot.com/2011/03/bob-morris-by-russ-warner.html,good
v1.theglobeandmail.com/servlet/story/Deaths.20110416.93262042/BDAStory/BDA/deaths,good
v2009tvseries.wikia.com/wiki/V_(TV_Series)_Wiki,good
vacation-package.net/,good
valariethompson.com/,good
valerieknowles.com/,good
valleyfutures.net/category/land-bank/,good
vampirediaries.wikia.com/wiki/Bianca_Lawson,good
vancouver-island-british-columbia.blogspot.com/,good
vancouver.flyerland.ca/products/henry-birks-and-sons-birks-pav-collection-by-product-5593254,good
vancouverjazz.com/forums/archive/index.php/t-772.html,good
vanderbilt.scout.com/2/472301.html,good
vanguard.net/,good
vanier.bookware3000.ca/,good
vanillacherryice.wordpress.com/tag/sakurai-sho/page/8/,good
vanzandt.blademakers.com/,good
varsity.kansascity.com/custom/article&news_id=939,good
vatechmemorials.com/,good
vaughtsviews.com/?p=12498,good
vbtexas.com/,good
vcuathletics.com/sports/mbkb/index,good
vector-images.com/image.php?epsid=2592,good
vedasri.com/?q=Elaine%20Joyce,good
veetle-sports.blogspot.com/,good
vegasdesi.com/index.php?option=com_content&view=category&layout=blog&id=19&Itemid=532,good
vek.osobnosti.cz/33,good
velvetcigar.net/?p=491,good
venezuelancable.com/,good
venturebeat.com/2010/10/28/zenimax-media-acquires-studio-of-japanese-video-game-superstar-shinji-mikami/,good
ventureservepublishing.com/,good
verdun.quebec-business-directory-canada.com/,good
verdunourhometown.yuku.com/topic/2012/Wellington-Street-Sidewalk-Sale,good
vermilionlakeshoresupplyco.com/,good
vermont-archives.org/fddescription.asp?BX=SE%2D04155&RS=SE%2D158&rsTitle=Department+of+Tourism+and+Marketing+films+and+audiotapes%2C+circa+1938%2D1995%2E,good
veror.blogspot.com/2008/10/emeralds-solar-bridge.html,good
verymacabre.weebly.com/1/post/2010/9/maurice-devereauxs-end-of-the-line.html,good
vets.com/questionmanager/encyclopaedia/ency1/CC.HTM,good
vfw12062.org/,good
vgmcinvestment.com/,good
vgstrategies.about.com/,good
vibramfive032011.blogspot.com/2011/11/lacoste-observe-strap-dark-with-bil.html,good
vicepresidents.com/blog/2010/12/10/garret-hobarts-little-cream-white-house/,good
victimmovies.blogspot.com/,good
victoriabc.flyerland.ca/products/henry-birks-and-sons-birks-citique-collection-diamond-product-5593921,good
vidailynewstest.com/,good
video.adultswim.com/check-it-out-with-dr-steve-brule/index.html,good
video.aol.com/video/album-trailer/4073854660,good
video.barnesandnoble.com/DVD/Coraline/Dakota-Fanning/e/25195053495,good
video.barnesandnoble.com/DVD/Jesse-Stone-Innocents-Lost/Tom-Selleck/e/43396382398/,good
video.barnesandnoble.com/DVD/My-Bodyguard/Chris-Makepeace/e/24543029175,good
video.barnesandnoble.com/DVD/The-Paul-Lynde-Halloween-Special/e/89353702229,good
video.barnesandnoble.com/search/biography.asp?CTR=573403,good
video.bestfriends.org/,good
video.canadiens.nhl.com/,good
video.hmongclip.com/?w=13VQMMVe8pw&title=IED-35-Lima-Co-Sangin-Afghanistan,good
video.mining.com/avc-search.aspx?tag=titanium,good
video.oilers.nhl.com/videocenter/console?id=120332,good
video.pbs.org/video/1865831018/,good
video.sonicomusica.com/search?q=binomio-de-oro-que-vivan-las-mujeres,good
video.tvguide.com/Search/Venus+Terzo,good
video.vizhole.com/home-entertainment-comedians/caroline_rhea,good
video.xnxx.com/?k=mikayla+mendez,good
video48.blogspot.com/2008/02/art-of-francisco-v-coching.html,good
videocapture.sourceforge.net/,good
videoeta.com/movie/132252,good
videoeta.com/movie/38742,good
videogum.com/194652/daniel-songer-is-back/webjunk/,good
videokeman.com/dean-martin/sway-dean-martin-2/,good
videolectures.net/jan2010_wajcman_oamsl/,good
videos.filefinds.net/?s=SMOTRI,good
videos.mitrasites.com/bill-johnson.html,good
videos.nj.com/star-ledger/2010/04/mancow_muller_shares_his_thoug.html,good
videos.onepakistan.com/pktube/Jehane/,good
videos.onepakistan.com/pktube/d%27Alg%C3%A9rie/,good
videos.vanessa-lengies.net/,good
videosuckers.com/hip-hop+quebecois/,good
videovodou.wordpress.com/,good
vielmetti.typepad.com/vacuum/2009/07/nickel-plate-765-steaming-through-ann-arbor-on-its-way-to-owosso.html,good
vietnamesefilmblog.wordpress.com/category/director-charlie-nguyen/,good
view.aimini.com/?fid=1pg45xaIko2LsGQZO3aI,good
viewfrommyseats.com/2009/02/denis-gauthiers-hit-and-pending-suspension/,good
viktorb.wordpress.com/2008/03/29/where-are-they-now-nba-player-isaiah-rider/,good
villagetheaters.com/,good
ville.saint-lazare.qc.ca/25th,good
vimeo.com/10931603,good
vimeo.com/11697033,good
vimeo.com/12951557,good
vimeo.com/14630535,good
vimeo.com/16280058,good
vimeo.com/16964909,good
vimeo.com/17786768,good
vimeo.com/19353908,good
vimeo.com/22449921,good
vimeo.com/23660357,good
vimeo.com/24781335,good
vimeo.com/25785064,good
vimeo.com/27018832,good
vimeo.com/27957968,good
vimeo.com/28424837,good
vimeo.com/29607465,good
vimeo.com/30381214,good
vimeo.com/31167696,good
vimeo.com/31726394,good
vimeo.com/32583268,good
vimeo.com/5081159,good
vimeo.com/6681658,good
vimeo.com/7336617,good
vimeo.com/8376177,good
vimeo.com/9334634,good
vimeo.com/channels/ailey,good
vimeo.com/kuathletics,good
vimeo.com/user5073229,good
vincennes.in.house.info/,good
vincennesrotary.org/,good
vincentwardfilms.com/,good
vintage-barbell.blogspot.com/2007/10/louis-cyr-dumbbell.html,good
vintagebabylove.blogspot.com/,good
vintagedisneymemorabilia.blogspot.com/2008/06/roy-disney-enlists-in-navy.html,good
vintageibanez.tripod.com/iceman.html,good
vintagevinylrevival.com/33/music-for-magicians/,good
violetenish93.tripod.com/entry-www.provider.emergis.com.html,good
virgilkane.com/about/,good
virginia.hometownlocator.com/va/prince-william/dale-city.cfm,good
virginiapreps.rivals.com/content.asp?CID=1168459,good
virginislandsdailynews.com/news/psc-approves-creditor-s-bid-for-innovative-1.765957,good
virts.rootsweb.ancestry.com/~slkarner/WC_SRC.HTML,good
virtualglendale.com/,good
virtualglobetrotting.com/map/port-chicago-naval-magazine-national-memorial/,good
virtualtour.wlu.ca/page.php?id=12&s=35&t=7,good
vishalshekharsongs.musicworldofindia.com/,good
visionmaxoptometry.net/,good
visitadirondacks.com/adirondack-mountains/newsroom/press-releases/amtraks-adirondack-service-called-one-of-the-top-10-most-scenic-train-trips-in-north-america-by-conde-nast-traveler,good
visitlongbranch.com/,good
visitsouth.com/articles/article/bob-sykes-bar-b-q-and-blues-festival.-mccalla-al/,good
vissoft6.org/62b/hey+say+2010+ten+jump+watch+online.html,good
visualmusic.ning.com/profile/StevenWoloshen,good
vitelcocu.com/,good
vivayourself.wordpress.com/2011/06/23/toku-made-arashi-lyrics/,good
vivocanadian.com/,good
vlc-media-player.en.softonic.com/download,good
vnboards.ign.com/ac_friends/b5258/86904718/r86915440/,good
vod.mrtuxxx.com/dispatcher/starDetail?starId=5370&theaterId=55855,good
vodpod.com/watch/1509528-cindy-margolis-date-cindy-margolis-new-tv-show,good
vodpod.com/watch/241458-fat-tone-stacka-dollar,good
vodpod.com/watch/2657554-talk-to-the-warner-home-video-logo,good
vodpod.com/watch/3321476-dailymotion-bvf-kat-tun-dont-u-ever-stop-spanish-subs-un-vdeo-de-msica,good
vodpod.com/watch/3838762-david-loiseau-vs-mario-miranda-june-12-2010-ufc-115,good
vodpod.com/watch/4337189-watch-exclusive-utah-state-aggies-vs-san-diego-state-aztecs-live-stream-online-college-football-sopcast-podcast-today,good
vodpod.com/watch/4984719-inside-the-lines-e11-1-with-kenyon-rasheed,good
vodpod.com/watch/5726647-lotus-pv-arashi,good
voice123.com/andrestanley,good
voicechasers.com/database/showactor.php?actorid=1202,good
voices.idahostatesman.com/2011/05/17/krichert/idaho_politics_luna_resorts_fear_tactics_says_recall_group,good
voices.washingtonpost.com/44/2010/06/gibbs-helen-thomas-remarks-off.html,good
voices.washingtonpost.com/health-care-reform/,good
voices.washingtonpost.com/soccerinsider/2009/04/united_stadium_setback.html,good
voices.washingtonpost.com/terrapins-insider/football/,good
volatile-tifa.deviantart.com/,good
volleyball.org/naia/index.html,good
voluntarymotherearth.bandcamp.com/,good
vote-ca.org/Intro.aspx?State=CA&Id=CADreierDavid,good
vote.pollit.com/poll.spark?pollID=123306&getVars=a%3A0%3A%7B%7D,good
votesilvey.com/,good
vouchercodes.ca/bargains/via-rail-canada-50-off-promotion/,good
voyager.jpl.nasa.gov/science/thirty.html,good
vq-france.com/wh-2009-temecula-ca-police-officers.htm,good
vs.lyricsindia.net/,good
vulcan.wr.usgs.gov/LivingWith/VolcanicPast/Places/volcanic_past_california.html,good
vx57027.vixeo.com/pornstar/monica-mattos/5249/,good
w3.palmer.edu/pccw_faculty/SouzaT.htm,good
w6cinf.gozisanatuza.ru/?n=441709&tid=55599,good
waatp.com/people/a-piche/448401/,good
waatp.com/people/adrien-theriault/999186/,good
waatp.com/people/albert-r-burkett/1484502/,good
waatp.com/people/alfredo-leoni/1830428/,good
waatp.com/people/amy-beetz/2773860/,good
waatp.com/people/anthony-tomassi/4917734/,good
waatp.com/people/arthur-cleghorn/5453713/,good
waatp.com/people/benoit-bachand/5771110/,good
waatp.com/people/carl-m-clopton/11620188/,good
waatp.com/people/claude-lehouillier/16189457/,good
waatp.com/people/david-j-oka/20311325/,good
waatp.com/people/donald-morency/25572708/,good
waatp.com/people/edward-e-duhe/28004194/,good
waatp.com/people/elizabeth-h-maury/28892486/,good
waatp.com/people/georges-gailloux/33795277/,good
waatp.com/people/jack-j-zavaglia/48751717/,good
waatp.com/people/jean-guy-daneau/39342676/,good
waatp.com/people/john-w-rudinger/49168567/,good
waatp.de/people/st%C3%A9phanie-poirier/,good
waatp.nl/people/ali-kaper/,good
waatp.nl/people/harry-rus/,good
wabanaki.kisikew.org/northeast1701.html,good
wafflestogo.net/,good
waiterrant.net/,good
waldo.villagesoup.com/people/announcement/obituaries/frank-l-reynolds/454967,good
walkerwilliamsphoto.com/,good
walkswithmoose.com/,good
wallowa.com/free/state-argues-killing-wolves-aids-wolf-recovery/article_9af18b2c-017d-11e1-b480-001cc4c002e0.html,good
wallpapercompany.homedepot.com/,good
wallstcheatsheet.com/earnings-trading-markets/american-electric-power-company-inc-third-quarter-earnings-on-deck.html/,good
walnutcreek.areaconnect.com/restaurants/,good
waltdisneyfacts.com/,good
walterfootball.com/offseason2011oak.php,good
walterzoomiesworld.blogspot.com/,good
wanderland.myswitzerland.com/en/orte_detail.cfm?id=342720,good
wapipedia.org/wikipedia/mobileindex.php?let=Po,good
warbirdsforum.yuku.com/topic/960/t/Telescopic-sight-on-F4F-3-F2a.html,good
wareseeker.com/Utilities/lavalys-everest-home-edition-1.10.zip/61548,good
wareseeker.com/free-jehane-benoit/,good
wareseeker.com/free-time-zone-map-north-america-printable/,good
warezqueens.com/board/showthread.php?4760-Pan-Pipes-Best-Pan-Pipes-Album-In-The-World-Ever-4CD,good
warneckeranch.com/?page_id=19,good
warnercnr.colostate.edu/paul-gleason-scholarship/,good
warrennolan.com/basketball/2011/schedule/Louisiana-Tech,good
warsaw.gayguide.net/,good
warsawtraveller.info/,good
was.mur.at/,good
washington-map.org/,good
washington.hometownlocator.com/wa/san-juan/olga.cfm,good
washington.schooltree.org/public/Issaquah-High-092526.html,good
washingtondc.craigslist.org/nva/msg/2697326186.html,good
washingtonexaminer.com/local/crime-punishment/2011/09/police-investigating-death-attacks-transgender-people,good
washingtonhighways.blogspot.com/2008/04/washington-state-route-5.html,good
washingtonradiology.com/radiologists/greenberg.asp,good
washlaw.edu/lfirms/index.php?p=h,good
watch-baseball-basketball-football-rugby-hockey-soccer-tennis.com/live-stream-new-york-red-bulls-vancouver-whitecaps-10-09-2011/,good
watch-free-movie-online.net/13052_Farce-of-the-Penguins,good
watch-free-movie-online.net/9427_The-Cavemans-Valentine,good
watch-one-day-movie-online.blogspot.com/,good
watchbluemountainstate.net/season-2/,good
watchdog.net/static/index/02/index_04879.html,good
watchdog.net/static/index/07/index_14968.html,good
watching-films.blogspot.com/2008/09/bolero-bo-derek-1984.html,good
watchmissuniverse2010online.blogspot.com/2010/06/miss-universe-2010-top-15-prediction.html,good
watchstanleycupfinals.com/,good
watchtvlivestreaming.com/tvlive/b5188,good
water.weather.gov/ahps2/hydrograph.php?wfo=iwx&gage=otto1,good
waterfrontpropertysale.com/california,good
watersdorseydesigns.com/,good
wattspc.com/,good
wattsupwiththat.com/2011/06/19/mike-manns-new-sea-level-hockey-stick/,good
wax.fm/browse_artists/J.html,good
wayne.nygenweb.net/history/sightings1i.html,good
wayofdesign.com/blog/?p=262,good
wbfsmanager.codeplex.com/,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?db=bullfrog&id=I9104&op=DESC,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=AHN&db=bbivona&id=I2,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=AHN&db=kingharry&id=I12163,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=AHN&db=tmebl&id=I60434,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=DESC&db=aaa123&id=I6405,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=DESC&db=bullfrog&id=I16308,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=DESC&db=fgal&id=I1274,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=DESC&db=jmann49&id=I15970,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=DESC&db=lareau-20&id=I157854,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=DESC&db=lareau-20&id=I373701,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=DESC&db=laroc&id=I028126,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=DESC&db=rivardcousins&id=I01797,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=DESC&db=va3bjp&id=I3291,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=GET&db=amfonda&id=ind00285,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=REG&db=5570hartsook&id=I1192,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=REG&db=:2526021&id=I3490,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=REG&db=aubinroger&id=I7480,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=REG&db=colby-volkert&id=I497,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=REG&db=fgal&id=I40021,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=REG&db=jeanplumm&id=I67611,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=REG&db=lisamarlyn&id=I1077,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=REG&db=phalene&id=I1678,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=REG&db=rivardcousins&id=I03846,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=REG&db=schwenk&id=I059233,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=REG&db=trower&id=I6337,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=REG&db=wolfordsheppard&id=I077720,good
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=SHOW&db=renfroe&surname=Hennessee%2C+Lloyd,good
wcflunatall.com/,good
wcoutlook.com/features/x847471560/Edwards-has-plans-for-future-of-Monticello,good
wcwrules4lyf.wordpress.com/2008/03/19/,good
wdoh.maverickdeals.com/,good
wdvl.internet.com/Internet/Commerce/,good
weareawesomeness.net/,good
wearewerewolves.bandcamp.com/,good
weather.msn.com/local.aspx?wealocations=wc:CAXX0301,good
weather.noaa.gov/weather/current/KCPT.html,good
weather.uk.msn.com/region.aspx?wealocations=Ballymena,good
weather.yahoo.com/,good
weather.yahoo.com/mexico/jalisco/el-saucillo-122400/,good
weather.yahoo.com/united-states/missouri/kansas-city-2430683/,good
weatherfordlabs.com/,good
web-ster.net/ohioelks/54/,good
web.artprice.com/artistdetails.aspx?idArti=MjQyNDMwNDMzOTAyODQ1LQ==&artist=Janice+GILL&src=3,good
web.artprice.com/artistdetails.aspx?idarti=NDE3NDI0MzE1MTUxMTk1LQ==,good
web.comporium.net/~rmorency/alpha_names.htm,good
web.france.com/places/saint_denis_basilica,good
web.icenetwork.com/skaters/detail.jsp?id=100780&mode=I,good
web.lyon.edu/athletics/mensbball/default.aspx,good
web.mac.com/jslunn/Novko-VanHorne/ps01/ps01_023.htm,good
web.mac.com/orangeburg/Orangeburg_Massacre/_Legacy_of_Orangeburg_Massacre.html,good
web.me.com/bubbazo/My_Website/Go_Home.html,good
web.me.com/dmlast/RCMP-IPOB/Contents.html,good
web.me.com/hellenicgenealogy/Site/Interview_-_Dennis_Potinos_-_Part_1.html,good
web.me.com/jxmartin1/JXMARTIN/Italy.html,good
web.me.com/kihm/Site/Tales_from_Church.html,good
web.me.com/notonlywords/Jim_Pollard/HOME/HOME.html,good
web.me.com/traktungrinpoche/Traktung_Khepa/Eye_to_Form_is_Only_Love.html,good
web.minorleaguebaseball.com/index.jsp,good
web.minorleaguebaseball.com/milb/stats/stats.jsp?pos=P&sid=milb&t=p_pbp&pid=444434,good
web.minorleaguebaseball.com/team3/page.jsp?ymd=20101028&content_id=15877986&vkey=team3_t422&fext=.jsp&sid=t422,good
web.mit.edu/nuclearpower/,good
web.njit.edu/~turoff/coursenotes/CIS732/samplepro/user_interface_internationalizat.htm,good
web.sau.edu/athletics/athletics/football/news/2005/gameday_stuff/Morningside/Welcome%20to%20the%20GPAC%20Home%20Page%20-%20The%20Great%20Plains%20Athletic%20Conference.htm,good
